Age,CityTier,Occupation,Gender,NumberOfPersonVisiting,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,TypeofContact,DurationOfPitch,NumberOfFollowups,ProductPitched,PitchSatisfactionScore,ProdTaken
24.0,1.0,Small Business,Male,2.0,3.0,Divorced,2.0,1.0,0.0,1.0,Executive,17725.0,Self Enquiry,29.0,2.0,Basic,4.0,0
24.0,1.0,Salaried,Female,2.0,3.0,Divorced,2.0,1.0,0.0,0.0,Executive,17886.0,Company Invited,13.0,3.0,Basic,4.0,1
20.0,1.0,Salaried,Female,2.0,4.0,Single,2.0,0.0,1.0,0.0,Executive,17836.0,Self Enquiry,6.0,4.0,Basic,4.0,0
44.0,1.0,Salaried,Male,2.0,3.0,Divorced,5.0,1.0,1.0,0.0,VP,34513.0,Self Enquiry,9.0,3.0,King,2.0,0
32.0,1.0,Salaried,Female,3.0,3.0,Divorced,2.0,1.0,1.0,2.0,Manager,21322.0,Self Enquiry,15.0,3.0,Deluxe,5.0,0
26.0,1.0,Salaried,Female,3.0,3.0,Divorced,2.0,1.0,0.0,0.0,Executive,17659.0,Self Enquiry,12.0,3.0,Basic,2.0,0
36.0,1.0,Small Business,Male,2.0,4.0,Married,3.0,1.0,1.0,0.0,Manager,23847.0,Self Enquiry,15.0,4.0,Deluxe,4.0,0
35.0,1.0,Salaried,Male,2.0,3.0,Divorced,2.0,0.0,1.0,1.0,Executive,16281.0,Company Invited,9.0,4.0,Basic,2.0,0
32.0,3.0,Small Business,Male,2.0,3.0,Single,2.0,0.0,0.0,1.0,Manager,20396.0,Self Enquiry,16.0,3.0,Deluxe,4.0,0
40.0,3.0,Salaried,Male,2.0,5.0,Divorced,6.0,1.0,0.0,1.0,Senior Manager,25475.0,Company Invited,11.0,4.0,Standard,5.0,0
41.0,2.0,Salaried,Male,2.0,3.0,Divorced,2.0,0.0,1.0,1.0,VP,34189.0,Self Enquiry,6.0,4.0,King,2.0,0
47.0,3.0,Small Business,Female,2.0,3.0,Married,1.0,1.0,1.0,1.0,AVP,28770.0,Company Invited,9.0,3.0,Super Deluxe,5.0,0
34.0,1.0,Small Business,Female,3.0,3.0,Single,4.0,0.0,1.0,1.0,Manager,21142.0,Self Enquiry,14.0,3.0,Deluxe,4.0,0
27.0,1.0,Small Business,Female,2.0,5.0,Unmarried,1.0,0.0,1.0,0.0,Manager,21811.0,Self Enquiry,13.0,4.0,Deluxe,3.0,0
34.0,1.0,Salaried,Female,2.0,5.0,Married,4.0,0.0,1.0,0.0,Manager,20121.0,Self Enquiry,14.0,3.0,Deluxe,5.0,0
47.0,3.0,Salaried,Female,3.0,3.0,Unmarried,5.0,1.0,1.0,2.0,Manager,21397.0,Company Invited,33.0,1.0,Deluxe,4.0,1
34.0,1.0,Salaried,Female,3.0,3.0,Single,3.0,0.0,0.0,0.0,Executive,18280.0,Self Enquiry,6.0,1.0,Basic,2.0,0
34.0,3.0,Salaried,Female,3.0,5.0,Divorced,6.0,0.0,1.0,0.0,Manager,21500.0,Self Enquiry,14.0,3.0,Deluxe,2.0,0
50.0,1.0,Small Business,Male,3.0,3.0,Divorced,6.0,0.0,0.0,1.0,AVP,32639.0,Self Enquiry,8.0,3.0,Super Deluxe,2.0,0
36.0,1.0,Salaried,Female,2.0,4.0,Divorced,1.0,0.0,0.0,0.0,Manager,20228.0,Self Enquiry,6.0,3.0,Deluxe,5.0,0
32.0,1.0,Salaried,Female,3.0,3.0,Divorced,2.0,0.0,1.0,0.0,Manager,21162.0,Self Enquiry,10.0,4.0,Deluxe,4.0,0
34.0,1.0,Salaried,Female,3.0,3.0,Single,2.0,0.0,1.0,1.0,Executive,17553.0,Company Invited,22.0,4.0,Basic,5.0,0
35.0,1.0,Salaried,Male,2.0,3.0,Unmarried,4.0,0.0,0.0,0.0,Senior Manager,25221.0,Self Enquiry,13.0,3.0,Standard,3.0,0
35.0,1.0,Small Business,Female,2.0,5.0,Single,2.0,0.0,1.0,1.0,Executive,17559.0,Self Enquiry,33.0,4.0,Basic,4.0,0
32.0,1.0,Small Business,Female,3.0,3.0,Divorced,6.0,0.0,1.0,2.0,Manager,20175.0,Self Enquiry,14.0,1.0,Deluxe,3.0,0
36.0,2.0,Salaried,Male,3.0,5.0,Divorced,1.0,0.0,1.0,2.0,Executive,17342.0,Self Enquiry,14.0,4.0,Basic,2.0,0
38.0,3.0,Small Business,Male,3.0,4.0,Divorced,1.0,0.0,0.0,0.0,Executive,17899.0,Self Enquiry,15.0,4.0,Basic,4.0,0
53.0,3.0,Small Business,Male,3.0,3.0,Divorced,6.0,0.0,0.0,2.0,AVP,26836.0,Self Enquiry,14.0,3.0,Super Deluxe,3.0,0
37.0,3.0,Small Business,Male,2.0,4.0,Unmarried,2.0,1.0,0.0,0.0,Senior Manager,22642.0,Company Invited,25.0,3.0,Standard,5.0,0
29.0,1.0,Small Business,Female,3.0,3.0,Married,7.0,0.0,1.0,0.0,Executive,17532.0,Self Enquiry,13.0,4.0,Basic,5.0,0
21.0,1.0,Salaried,Female,3.0,3.0,Single,2.0,0.0,1.0,1.0,Executive,17693.0,Self Enquiry,24.0,3.0,Basic,3.0,1
34.0,1.0,Salaried,Male,2.0,4.0,Married,2.0,0.0,1.0,0.0,Executive,17008.0,Self Enquiry,16.0,3.0,Basic,2.0,0
58.0,1.0,Large Business,Female,2.0,4.0,Married,3.0,1.0,1.0,1.0,Senior Manager,25552.0,Self Enquiry,11.0,4.0,Standard,5.0,0
32.0,1.0,Salaried,Female,3.0,4.0,Divorced,7.0,0.0,1.0,0.0,Executive,17332.0,Company Invited,6.0,4.0,Basic,3.0,0
19.0,3.0,Salaried,Male,2.0,4.0,Single,2.0,1.0,0.0,1.0,Executive,17121.0,Self Enquiry,27.0,4.0,Basic,2.0,1
33.0,1.0,Salaried,Female,2.0,3.0,Unmarried,1.0,0.0,0.0,0.0,Manager,21949.0,Self Enquiry,6.0,4.0,Deluxe,4.0,0
53.0,3.0,Small Business,Male,2.0,3.0,Married,7.0,0.0,1.0,0.0,AVP,29852.0,Self Enquiry,8.0,3.0,Super Deluxe,3.0,0
47.0,1.0,Small Business,Male,3.0,3.0,Married,2.0,1.0,0.0,0.0,Manager,20067.0,Company Invited,22.0,1.0,Deluxe,2.0,0
45.0,1.0,Small Business,Female,3.0,3.0,Married,4.0,0.0,0.0,1.0,Executive,17270.0,Self Enquiry,6.0,3.0,Basic,5.0,0
27.0,1.0,Large Business,Female,2.0,4.0,Divorced,1.0,0.0,1.0,0.0,Executive,17811.0,Self Enquiry,22.0,3.0,Basic,2.0,0
18.0,1.0,Salaried,Male,3.0,3.0,Single,2.0,0.0,1.0,1.0,Executive,16051.0,Company Invited,11.0,3.0,Basic,2.0,0
30.0,1.0,Small Business,Female,2.0,4.0,Single,1.0,0.0,0.0,0.0,Executive,17422.0,Company Invited,11.0,3.0,Basic,3.0,1
42.0,3.0,Small Business,Male,2.0,3.0,Divorced,7.0,0.0,0.0,1.0,VP,33303.0,Self Enquiry,11.0,3.0,King,4.0,0
44.0,3.0,Small Business,Female,2.0,3.0,Divorced,4.0,1.0,1.0,1.0,AVP,28320.0,Self Enquiry,34.0,1.0,Super Deluxe,2.0,0
45.0,3.0,Salaried,Female,2.0,3.0,Divorced,4.0,0.0,1.0,1.0,AVP,32650.0,Self Enquiry,17.0,3.0,Super Deluxe,4.0,0
26.0,1.0,Salaried,Male,2.0,5.0,Divorced,7.0,1.0,1.0,0.0,Executive,17042.0,Company Invited,8.0,3.0,Basic,5.0,1
40.0,3.0,Small Business,Male,3.0,5.0,Divorced,2.0,0.0,1.0,1.0,Manager,23396.0,Self Enquiry,32.0,3.0,Deluxe,2.0,0
43.0,3.0,Small Business,Male,3.0,3.0,Married,6.0,0.0,1.0,1.0,Senior Manager,25798.0,Self Enquiry,31.0,4.0,Standard,4.0,0
30.0,1.0,Salaried,Male,2.0,5.0,Divorced,1.0,0.0,1.0,0.0,Manager,24957.0,Self Enquiry,26.0,3.0,Deluxe,4.0,0
33.0,1.0,Salaried,Male,2.0,3.0,Married,5.0,0.0,0.0,0.0,Senior Manager,22119.0,Self Enquiry,11.0,4.0,Standard,3.0,0
26.0,1.0,Small Business,Male,2.0,3.0,Married,2.0,0.0,1.0,1.0,Executive,17377.0,Self Enquiry,27.0,3.0,Basic,5.0,1
28.0,1.0,Small Business,Male,2.0,4.0,Married,2.0,0.0,0.0,0.0,Executive,17596.0,Company Invited,6.0,4.0,Basic,4.0,1
38.0,3.0,Small Business,Male,3.0,3.0,Married,1.0,1.0,1.0,0.0,Senior Manager,23740.0,Self Enquiry,16.0,4.0,Standard,3.0,0
43.0,1.0,Salaried,Female,2.0,5.0,Divorced,1.0,0.0,0.0,0.0,Senior Manager,25820.0,Company Invited,33.0,3.0,Standard,4.0,0
36.0,1.0,Salaried,Male,3.0,3.0,Unmarried,3.0,0.0,1.0,0.0,Manager,22779.0,Company Invited,24.0,3.0,Deluxe,3.0,0
38.0,2.0,Salaried,Male,2.0,3.0,Divorced,2.0,0.0,1.0,0.0,Executive,17844.0,Self Enquiry,6.0,1.0,Basic,4.0,0
37.0,1.0,Small Business,Female,2.0,3.0,Married,1.0,0.0,0.0,1.0,Manager,20731.0,Self Enquiry,31.0,4.0,Deluxe,3.0,0
40.0,1.0,Small Business,Female,2.0,3.0,Unmarried,1.0,0.0,0.0,0.0,Senior Manager,28499.0,Company Invited,15.0,3.0,Standard,4.0,0
30.0,3.0,Small Business,Male,3.0,3.0,Divorced,2.0,0.0,1.0,0.0,Manager,21578.0,Self Enquiry,16.0,4.0,Deluxe,2.0,0
29.0,1.0,Small Business,Female,2.0,3.0,Divorced,2.0,0.0,0.0,0.0,Executive,18131.0,Self Enquiry,12.0,3.0,Basic,3.0,0
44.0,1.0,Salaried,Male,3.0,3.0,Single,2.0,1.0,1.0,2.0,Executive,17936.0,Self Enquiry,16.0,3.0,Basic,3.0,1
44.0,1.0,Salaried,Male,3.0,3.0,Single,3.0,0.0,1.0,0.0,Executive,17290.0,Company Invited,23.0,5.0,Basic,4.0,0
35.0,3.0,Salaried,Male,3.0,5.0,Divorced,4.0,1.0,1.0,1.0,Manager,23966.0,Self Enquiry,23.0,3.0,Deluxe,3.0,0
42.0,2.0,Small Business,Male,3.0,5.0,Divorced,1.0,0.0,0.0,2.0,Manager,21272.0,Company Invited,8.0,1.0,Deluxe,2.0,0
40.0,3.0,Large Business,Female,2.0,4.0,Married,1.0,0.0,1.0,0.0,Manager,21852.0,Self Enquiry,16.0,4.0,Deluxe,5.0,0
19.0,1.0,Small Business,Female,3.0,4.0,Single,2.0,1.0,1.0,1.0,Executive,16859.0,Company Invited,16.0,4.0,Basic,5.0,1
48.0,1.0,Large Business,Male,3.0,4.0,Single,6.0,0.0,0.0,2.0,Executive,17559.0,Self Enquiry,8.0,1.0,Basic,2.0,0
33.0,3.0,Small Business,Male,2.0,3.0,Married,1.0,1.0,1.0,1.0,Senior Manager,23380.0,Self Enquiry,16.0,1.0,Standard,4.0,0
45.0,3.0,Small Business,Female,3.0,4.0,Single,3.0,1.0,0.0,2.0,VP,33824.0,Self Enquiry,8.0,5.0,King,5.0,1
55.0,1.0,Small Business,Male,2.0,4.0,Married,2.0,1.0,1.0,1.0,AVP,28577.0,Company Invited,14.0,4.0,Super Deluxe,3.0,0
43.0,3.0,Small Business,Female,2.0,3.0,Unmarried,4.0,0.0,1.0,0.0,Senior Manager,25231.0,Self Enquiry,10.0,4.0,Standard,3.0,0
51.0,1.0,Small Business,Female,2.0,3.0,Single,1.0,0.0,1.0,1.0,Executive,17838.0,Company Invited,12.0,4.0,Basic,5.0,0
39.0,1.0,Small Business,Female,3.0,4.0,Married,7.0,1.0,1.0,2.0,AVP,32123.0,Self Enquiry,19.0,4.0,Super Deluxe,3.0,0
40.0,3.0,Small Business,Male,2.0,4.0,Unmarried,3.0,1.0,0.0,1.0,Senior Manager,24094.0,Self Enquiry,31.0,4.0,Standard,5.0,1
44.0,1.0,Salaried,Male,2.0,5.0,Divorced,5.0,0.0,1.0,1.0,Executive,17362.0,Self Enquiry,9.0,3.0,Basic,5.0,1
51.0,2.0,Salaried,Male,2.0,4.0,Married,2.0,1.0,1.0,1.0,AVP,29026.0,Self Enquiry,11.0,3.0,Super Deluxe,3.0,0
40.0,1.0,Salaried,Male,2.0,4.0,Divorced,4.0,0.0,1.0,1.0,Executive,17387.0,Self Enquiry,6.0,3.0,Basic,1.0,0
35.0,1.0,Small Business,Female,2.0,3.0,Divorced,1.0,0.0,1.0,1.0,Manager,20363.0,Self Enquiry,6.0,4.0,Deluxe,1.0,0
34.0,1.0,Small Business,Male,2.0,3.0,Divorced,5.0,0.0,0.0,0.0,Manager,20429.0,Self Enquiry,35.0,3.0,Deluxe,3.0,0
39.0,3.0,Salaried,Male,2.0,3.0,Divorced,4.0,1.0,0.0,1.0,Manager,21120.0,Self Enquiry,27.0,4.0,Deluxe,1.0,0
33.0,3.0,Salaried,Male,3.0,3.0,Divorced,7.0,0.0,1.0,2.0,Manager,24998.0,Company Invited,11.0,3.0,Deluxe,1.0,0
27.0,1.0,Salaried,Female,2.0,3.0,Single,2.0,1.0,1.0,0.0,Executive,17394.0,Self Enquiry,23.0,3.0,Basic,5.0,1
29.0,1.0,Salaried,Female,2.0,3.0,Unmarried,1.0,1.0,1.0,0.0,Senior Manager,22553.0,Company Invited,20.0,3.0,Standard,5.0,1
31.0,3.0,Salaried,Female,2.0,3.0,Single,2.0,0.0,1.0,1.0,Executive,16359.0,Company Invited,6.0,5.0,Basic,3.0,1
36.0,1.0,Salaried,Male,2.0,3.0,Single,2.0,0.0,1.0,1.0,Manager,20810.0,Self Enquiry,10.0,4.0,Deluxe,5.0,0
31.0,3.0,Salaried,Male,2.0,3.0,Married,2.0,0.0,1.0,0.0,Senior Manager,25793.0,Self Enquiry,14.0,3.0,Standard,3.0,0
45.0,1.0,Large Business,Male,2.0,3.0,Divorced,5.0,1.0,1.0,0.0,Senior Manager,24380.0,Self Enquiry,35.0,3.0,Standard,5.0,0
44.0,1.0,Salaried,Male,2.0,3.0,Single,4.0,0.0,0.0,1.0,Executive,18162.0,Company Invited,11.0,4.0,Basic,1.0,0
57.0,1.0,Salaried,Male,3.0,3.0,Divorced,1.0,0.0,1.0,2.0,Manager,19900.0,Self Enquiry,6.0,1.0,Deluxe,3.0,0
35.0,3.0,Salaried,Male,3.0,3.0,Divorced,2.0,0.0,1.0,0.0,Executive,17404.0,Self Enquiry,13.0,3.0,Basic,3.0,0
24.0,3.0,Salaried,Female,3.0,4.0,Divorced,2.0,0.0,0.0,0.0,Executive,17033.0,Company Invited,19.0,3.0,Basic,1.0,0
28.0,1.0,Salaried,Male,3.0,3.0,Married,2.0,0.0,0.0,1.0,Executive,16563.0,Self Enquiry,6.0,4.0,Basic,4.0,0
29.0,1.0,Large Business,Male,3.0,5.0,Single,7.0,0.0,0.0,2.0,Executive,17362.0,Self Enquiry,6.0,4.0,Basic,3.0,1
35.0,1.0,Salaried,Female,3.0,4.0,Unmarried,2.0,0.0,1.0,2.0,Senior Manager,23606.0,Self Enquiry,22.0,4.0,Standard,1.0,0
34.0,3.0,Large Business,Male,2.0,3.0,Married,1.0,1.0,0.0,1.0,Executive,17308.0,Self Enquiry,13.0,3.0,Basic,1.0,0
